timestamp_ms,ax,ay,az,gx,gy,gz
18329,-0.4937,0.1372,0.8760,-0.18,0.91,-1.28
18339,-0.4497,0.0952,0.8652,0.49,0.91,-0.85
18353,-0.4214,0.1304,0.9385,-0.12,1.28,-1.34
18359,-0.4468,0.0972,0.8716,-0.49,2.68,-1.52
18369,-0.4468,0.0972,0.8716,-0.49,2.68,-1.52
18379,-0.3926,0.1182,1.0171,1.65,-2.80,-0.67
18392,-0.4634,0.1338,0.8711,-1.71,5.79,-1.16
18400,-0.4048,0.1396,0.9458,-0.79,2.68,-0.79
18410,-0.3784,0.1294,0.8735,0.24,0.37,-1.10
18419,-0.3784,0.1294,0.8735,0.24,0.37,-1.10
18433,-0.4111,0.1689,0.9956,0.85,-1.89,-1.16
18441,-0.4321,0.1157,0.8530,0.67,-2.01,-0.79
18449,-0.4321,0.1157,0.8530,0.67,-2.01,-0.79
18460,-0.3647,0.1177,0.9375,-0.18,1.04,-1.22
18471,-0.4829,0.1299,0.8242,0.18,-0.79,-1.40
18481,-0.3794,0.1675,0.9844,0.49,-0.79,-1.10
18489,-0.4619,0.1162,0.7979,-0.98,1.22,-1.16
18500,-0.3579,0.1680,0.9771,-1.34,5.12,-1.83
18511,-0.3730,0.1104,0.8921,-0.30,-0.49,-1.28
18519,-0.4673,0.1313,0.8906,0.85,-1.22,-2.07
18529,-0.3828,0.1128,1.0283,1.04,-2.13,-1.34
18547,-0.4678,0.1030,0.8286,-0.67,0.91,-1.83
18549,-0.3452,0.1362,1.0000,-0.85,4.15,-1.71
18559,-0.4204,0.1006,0.8340,-1.71,2.07,-1.46
18570,-0.4756,0.1343,0.8892,0.06,1.34,-1.89
18584,-0.3750,0.0728,0.9370,1.89,-3.60,-0.85
18591,-0.4473,0.1157,0.8604,0.18,1.34,-2.26
18602,-0.3242,0.0972,0.9800,-0.79,4.94,-1.59
18614,-0.4312,0.1006,0.8906,-0.12,0.06,-1.46
18620,-0.4424,0.0991,0.9395,1.59,-1.89,-1.22
18636,-0.4131,0.1064,0.9346,0.55,0.18,-1.40
18641,-0.4365,0.1289,0.8711,-0.91,4.27,-1.83
18651,-0.3740,0.1011,0.9297,-0.61,3.90,-1.34
18660,-0.4580,0.1230,0.8818,-0.37,0.98,-1.59
18673,-0.4199,0.0996,0.9531,2.07,-1.71,-1.28
18681,-0.4326,0.1079,0.9097,0.18,0.73,-1.59
18690,-0.4092,0.1001,0.9565,-0.18,3.96,-1.83
18699,-0.3906,0.0801,0.9038,-0.30,2.56,-1.46
18711,-0.4766,0.1338,0.9106,0.49,0.24,-1.71
18723,-0.4102,0.0894,0.9028,0.98,0.30,-1.10
18730,-0.4526,0.1499,0.8901,-0.91,4.45,-2.01
18742,-0.3828,0.0757,0.8813,0.24,3.60,-1.40
18751,-0.4741,0.1455,0.8887,0.37,0.61,-1.83
18760,-0.4038,0.1079,0.9189,2.26,-1.89,-1.16
18770,-0.4673,0.1504,0.9111,-0.43,2.13,-1.71
18782,-0.3936,0.1147,0.8950,0.24,3.29,-1.52
18791,-0.4805,0.1484,0.9082,-0.73,2.32,-1.59
18800,-0.3833,0.1162,0.9116,1.46,-0.12,-1.40
18809,-0.4756,0.1270,0.8672,-0.49,2.20,-1.65
18822,-0.4209,0.1299,0.9160,0.12,2.68,-1.77
18830,-0.4639,0.1343,0.8730,-0.18,0.30,-1.52
18840,-0.4141,0.1206,0.8901,0.67,0.79,-1.52
18852,-0.4414,0.1274,0.8906,-0.55,2.68,-1.83
18859,-0.4517,0.1177,0.8848,0.49,0.91,-1.83
18870,-0.4580,0.1338,0.8892,0.55,-0.79,-1.59
18880,-0.4136,0.1167,0.9014,0.49,0.37,-1.65
18892,-0.4756,0.1113,0.8379,-1.04,3.60,-1.95
18904,-0.4224,0.1289,0.9097,0.55,0.67,-2.01
18910,-0.4722,0.1196,0.8599,0.91,-2.26,-1.59
18919,-0.4043,0.1147,0.9341,1.04,0.30,-1.89
18932,-0.4385,0.0996,0.8862,-0.55,2.13,-1.89
18944,-0.4331,0.1147,0.9302,0.55,0.18,-1.89
18949,-0.4482,0.0981,0.8892,0.98,-2.20,-1.40
18960,-0.4805,0.1226,0.9253,0.49,0.06,-1.77
18971,-0.3979,0.1011,0.9336,0.30,1.10,-1.52
18981,-0.4653,0.1362,0.8931,0.00,1.04,-1.89
18993,-0.4248,0.1299,0.9600,1.16,-1.10,-1.34
19000,-0.4219,0.1465,0.9648,1.04,-1.83,-1.46
19010,-0.4097,0.1294,0.9458,-0.30,2.32,-1.65
19019,-0.3862,0.1538,0.9878,-0.37,2.07,-1.83
19036,-0.4341,0.1377,0.9214,0.00,-0.79,-1.71
19040,-0.3994,0.1323,0.9883,0.55,0.30,-1.83
19049,-0.4229,0.1201,0.9175,-0.98,2.80,-2.13
19065,-0.4365,0.1255,0.9277,-0.30,2.13,-2.20
19070,-0.4160,0.1138,0.9639,0.49,-0.85,-1.83
19080,-0.4683,0.0830,0.8721,0.85,0.18,-2.01
19094,-0.3560,0.1143,1.0020,0.61,2.44,-2.07
19100,-0.4194,0.0781,0.8706,0.98,0.24,-1.89
19110,-0.4204,0.1143,0.9492,0.73,2.56,-2.01
19120,-0.4604,0.0869,0.9019,1.71,-0.91,-1.40
19136,-0.4277,0.1460,0.9058,1.52,0.24,-2.13
19150,-0.4268,0.1509,0.8701,-0.12,3.60,-2.44
19153,-0.4268,0.1509,0.8701,-0.12,3.60,-2.44
19164,-0.4727,0.1221,0.8682,1.77,-1.83,-1.89
19173,-0.4243,0.1514,0.8911,2.13,-2.26,-2.38
19187,-0.3687,0.1270,0.9028,0.24,2.87,-2.38
19193,-0.4146,0.1367,0.8521,-0.85,4.02,-2.93
19204,-0.4194,0.1641,0.9434,0.37,-0.30,-2.50
19213,-0.4092,0.1387,0.9136,1.34,-3.54,-2.20
19225,-0.4478,0.1338,0.8579,-0.12,2.07,-2.87
19235,-0.3286,0.1650,0.9946,-1.52,5.00,-2.87
19244,-0.4253,0.1274,0.8276,-0.98,1.65,-2.68
19253,-0.3638,0.1538,1.0029,0.73,-0.55,-2.44
19268,-0.3799,0.1519,0.9575,-0.49,3.66,-3.05
19273,-0.3799,0.1519,0.9575,-0.49,3.66,-3.05
19284,-0.3262,0.1216,0.9434,-1.34,2.99,-2.01
19294,-0.4229,0.1265,0.9014,-0.55,2.50,-2.62
19307,-0.3394,0.0947,0.9526,0.12,1.46,-2.01
19319,-0.4106,0.1484,0.9194,0.24,-0.37,-2.50
19324,-0.3145,0.0806,0.8999,-0.55,4.27,-2.07
19333,-0.3511,0.1475,0.9189,-1.65,4.51,-2.80
19353,-0.3589,0.1162,0.9380,0.85,-1.52,-2.38
19357,-0.3589,0.1162,0.9380,0.85,-1.52,-2.38
19367,-0.3477,0.0840,0.8789,-0.06,1.71,-2.50
19376,-0.3047,0.1162,0.9673,-0.67,2.93,-2.93
19391,-0.2871,0.1177,0.9712,-0.18,1.34,-3.05
19400,-0.3110,0.0840,0.9077,-0.37,0.55,-2.68
19407,-0.3110,0.0840,0.9077,-0.37,0.55,-2.68
19416,-0.3481,0.1016,0.9453,0.24,0.30,-2.99
19432,-0.3174,0.0972,0.9375,0.12,0.06,-2.99
19439,-0.3174,0.0972,0.9375,0.12,0.06,-2.99
19451,-0.3408,0.1030,0.9731,0.12,-1.22,-2.87
19456,-0.3408,0.1030,0.9731,0.12,-1.22,-2.87
19466,-0.2480,0.0942,0.9922,0.73,-1.40,-2.50
19479,-0.2920,0.1108,1.0142,-0.49,1.22,-2.38
19487,-0.2920,0.1108,1.0142,-0.49,1.22,-2.38
19497,-0.3115,0.1030,0.9336,0.00,-1.59,-2.13
19506,-0.3066,0.1084,0.9751,-0.61,1.77,-2.32
19521,-0.3286,0.0991,0.9385,0.18,-1.10,-1.95
19531,-0.2603,0.0938,1.0117,0.37,0.73,-2.01
19536,-0.2603,0.0938,1.0117,0.37,0.73,-2.01
19547,-0.2935,0.1055,0.9653,0.00,0.91,-2.01
19556,-0.2935,0.1055,0.9653,0.00,0.91,-2.01
19567,-0.3169,0.1006,0.9277,-0.06,0.61,-2.01
19576,-0.3169,0.1006,0.9277,-0.06,0.61,-2.01
19591,-0.2822,0.1206,0.9951,-0.61,2.38,-2.20
19596,-0.2944,0.1177,0.9478,-0.12,-0.12,-2.07
19607,-0.3110,0.1230,0.9692,-0.06,1.04,-2.26
19616,-0.2495,0.1069,0.9580,-0.30,1.71,-2.32
19627,-0.3604,0.1152,0.9067,-0.43,0.85,-2.68
19638,-0.2852,0.1050,0.9668,0.30,0.67,-2.50
19648,-0.3413,0.0957,0.8955,-0.30,1.95,-2.56
19656,-0.3413,0.0957,0.8955,-0.30,1.95,-2.56
19668,-0.3379,0.0835,0.8623,0.67,-1.04,-2.50
19677,-0.3379,0.0835,0.8623,0.67,-1.04,-2.50
19686,-0.3208,0.1211,0.9390,-0.24,2.56,-3.11
19699,-0.3779,0.1152,0.9297,0.30,-0.67,-2.62
19707,-0.3481,0.0854,0.8896,0.85,-0.79,-2.68
19716,-0.3721,0.1128,0.9663,-0.24,2.01,-2.87
19726,-0.3818,0.0864,0.9170,0.67,-0.06,-2.56
19741,-0.3491,0.0654,0.9258,0.24,2.26,-2.32
19751,-0.4121,0.0884,0.9448,0.67,2.07,-2.68
19757,-0.4121,0.0884,0.9448,0.67,2.07,-2.68
19767,-0.4058,0.0796,0.9268,1.16,1.65,-2.44
19779,-0.4058,0.0796,0.9268,1.16,1.65,-2.44
19792,-0.4028,0.0591,0.9185,1.34,1.34,-2.07
19798,-0.4077,0.0825,0.9658,1.34,2.68,-2.38
19807,-0.3672,0.0864,0.9517,0.91,2.56,-1.95
19816,-0.3672,0.0864,0.9517,0.91,2.56,-1.95
19828,-0.3472,0.1035,0.9927,0.67,3.96,-2.13
19840,-0.4004,0.0664,0.8833,1.77,1.04,-2.13
19846,-0.4004,0.0664,0.8833,1.77,1.04,-2.13
19861,-0.3560,0.1035,0.9565,1.16,3.78,-2.38
19866,-0.3838,0.1025,0.9414,1.16,1.77,-2.07
19879,-0.3403,0.1133,0.9536,0.67,4.02,-2.26
19886,-0.3403,0.1133,0.9536,0.67,4.02,-2.26
19897,-0.3711,0.0977,0.8804,1.22,1.40,-1.95
19907,-0.3506,0.1250,0.9058,0.49,2.32,-1.83
19916,-0.3506,0.1250,0.9058,0.49,2.32,-1.83
19926,-0.3413,0.1470,0.9351,0.61,2.87,-2.13
19938,-0.3613,0.1670,0.9321,1.04,0.12,-2.32
19951,-0.3003,0.1191,0.9263,0.73,0.85,-1.89
19957,-0.3003,0.1191,0.9263,0.73,0.85,-1.89
19966,-0.3599,0.1699,0.9180,-0.37,2.01,-2.50
19977,-0.3516,0.1538,0.9106,-0.06,-0.43,-2.32
19990,-0.2939,0.1172,0.9595,0.67,-0.49,-1.95
19996,-0.2939,0.1172,0.9595,0.67,-0.49,-1.95
20011,-0.3027,0.1230,0.9668,0.24,0.12,-2.32
20016,-0.3027,0.1230,0.9668,0.24,0.12,-2.32
20027,-0.3286,0.1201,0.9453,0.00,-0.12,-2.26
20036,-0.2734,0.1147,0.9980,0.61,-0.06,-2.56
20050,-0.2949,0.1191,0.9619,0.24,-0.61,-2.50
20061,-0.2788,0.1104,0.9839,0.67,0.30,-2.74
20066,-0.2871,0.1182,0.9731,-0.06,0.43,-2.68
20076,-0.2925,0.1245,0.9995,0.55,-0.43,-2.74
20087,-0.2734,0.0942,0.9697,0.24,0.37,-2.74
20099,-0.3262,0.1060,0.9609,-0.24,1.71,-3.17
20106,-0.2734,0.0918,1.0010,0.61,0.18,-2.87
20118,-0.3296,0.1001,0.9272,0.30,0.06,-2.93
20145,-0.3369,0.0771,0.8892,0.00,1.40,-2.93
20148,-0.3589,0.0957,0.9600,0.55,1.59,-2.87
20158,-0.2690,0.0684,0.9556,1.52,-0.55,-2.44
20168,-0.3638,0.0820,0.8511,0.37,2.26,-2.80
20185,-0.2944,0.0840,0.9863,0.85,2.87,-2.44
20192,-0.4062,0.0957,0.8535,1.10,-1.46,-2.26
20201,-0.2949,0.0879,0.9380,1.52,2.20,-2.32
20209,-0.3511,0.0903,0.8853,-0.06,3.41,-2.50
20219,-0.3750,0.0981,0.9004,2.13,-0.30,-2.56
20228,-0.3174,0.0762,0.9424,2.01,-0.73,-2.07
20239,-0.3799,0.0918,0.8818,0.91,2.62,-2.68
20248,-0.3306,0.0918,0.9976,1.59,2.01,-2.32
20261,-0.3809,0.0801,0.8804,2.07,-1.52,-2.26
20272,-0.3467,0.0977,0.9619,1.77,2.32,-2.62
20278,-0.3457,0.0913,0.9448,1.04,1.95,-2.38
20288,-0.4175,0.0957,0.8936,1.71,0.91,-2.38
20300,-0.3076,0.1128,1.0137,1.83,1.16,-2.07
20310,-0.3896,0.1006,0.8945,2.01,-0.37,-2.38
20319,-0.3359,0.1260,0.9854,1.10,3.60,-2.44
20328,-0.3984,0.1245,0.9321,1.04,1.10,-2.20
20342,-0.3721,0.1562,0.9502,1.16,0.79,-2.26
20349,-0.3638,0.1470,0.9517,0.49,2.32,-2.13
20358,-0.3765,0.1670,0.9365,0.12,2.56,-2.50
20368,-0.3618,0.1562,0.9229,0.43,1.28,-2.50
20383,-0.3706,0.1816,0.9575,0.00,1.16,-2.62
20388,-0.3716,0.1626,0.9106,-0.55,2.07,-2.56
20398,-0.3745,0.1836,0.9419,-1.04,2.62,-2.93
20411,-0.3555,0.1475,0.9341,-0.37,1.04,-2.62
20418,-0.4360,0.1509,0.8950,-0.85,1.83,-3.11
20428,-0.3726,0.1479,0.9741,-0.30,1.34,-2.87
20438,-0.4062,0.1309,0.8618,-1.10,1.04,-2.87
20451,-0.4097,0.1465,0.9224,-0.61,2.07,-2.99
20461,-0.3765,0.1416,0.9595,-0.24,0.00,-2.74
20468,-0.4443,0.1143,0.8145,-0.49,1.28,-3.17
20484,-0.3872,0.1611,1.0098,-1.04,3.41,-3.05
20489,-0.4116,0.1084,0.8604,0.24,-1.59,-2.80
20500,-0.4487,0.1289,0.9023,-0.43,2.50,-3.54
20508,-0.3682,0.0981,0.9868,0.18,0.61,-3.23
20523,-0.4863,0.0762,0.8164,0.18,-0.06,-3.72
20529,-0.4053,0.1084,1.0020,-0.12,2.20,-3.48
20542,-0.4541,0.0679,0.8564,-0.30,0.24,-3.29
20551,-0.4233,0.1030,0.9541,0.06,2.13,-3.66
20559,-0.4263,0.0552,0.8916,0.00,0.43,-3.17
20581,-0.5063,0.0913,0.8711,-0.24,2.20,-3.90
20584,-0.4199,0.0747,0.9619,0.24,0.79,-2.93
20594,-0.4883,0.0854,0.8418,-0.43,1.34,-3.35
20604,-0.4414,0.0879,0.9561,0.30,2.07,-3.05
20615,-0.4785,0.0659,0.8521,-0.55,1.34,-2.93
20629,-0.4487,0.0776,0.8945,-0.61,2.74,-2.50
20634,-0.4487,0.0776,0.8945,-0.61,2.74,-2.50
20644,-0.5327,0.0972,0.8462,0.12,1.71,-2.93
20654,-0.4487,0.0752,0.9404,0.67,1.71,-2.20
20665,-0.4985,0.0762,0.8262,-0.30,2.87,-2.62
20674,-0.4819,0.1323,0.9487,0.67,2.68,-2.62
20687,-0.5107,0.1094,0.8608,0.79,1.83,-2.20
20694,-0.5107,0.1094,0.8608,0.79,1.83,-2.20
20704,-0.4717,0.1372,0.9507,-1.10,5.00,-2.32
20714,-0.5107,0.1021,0.8276,0.06,2.50,-2.32
20728,-0.5137,0.0747,0.8613,0.73,0.49,-1.95
20735,-0.5137,0.0747,0.8613,0.73,0.49,-1.95
20744,-0.5034,0.1240,0.9155,-0.12,3.66,-2.74
20758,-0.5176,0.1284,0.9019,0.00,2.93,-2.68
20766,-0.5176,0.1284,0.9019,0.00,2.93,-2.68
20775,-0.4756,0.0684,0.8721,0.61,2.44,-1.77
20784,-0.5483,0.0967,0.8833,0.00,2.99,-2.26
20796,-0.5347,0.0933,0.8730,0.73,2.20,-2.26
20805,-0.5347,0.0933,0.8730,0.73,2.20,-2.26
20815,-0.4644,0.0991,0.9019,0.91,2.13,-1.95
20824,-0.5225,0.0835,0.8438,0.37,2.01,-1.89
20836,-0.5317,0.0645,0.8701,0.98,0.49,-2.01
20844,-0.5317,0.0645,0.8701,0.98,0.49,-2.01
20854,-0.4282,0.0830,0.9414,1.46,0.61,-2.13
20864,-0.5117,0.0664,0.8091,-0.18,2.62,-2.20
20876,-0.4595,0.0737,0.8579,0.67,-1.28,-1.52
20885,-0.4722,0.0889,0.8726,-0.18,3.23,-2.07
20894,-0.4722,0.0889,0.8726,-0.18,3.23,-2.07
20908,-0.4976,0.1025,0.8887,1.22,-2.99,-1.52
20915,-0.4976,0.1025,0.8887,1.22,-2.99,-1.52
20936,-0.4912,0.1558,0.9214,-1.89,2.50,-1.83
20939,-0.3745,0.0952,0.9434,0.06,0.06,-1.04
20949,-0.4561,0.1284,0.8730,-1.16,-0.37,-1.46
20960,-0.3735,0.0879,0.9697,0.98,-1.22,-1.28
20969,-0.4087,0.1055,0.8975,-0.61,-0.24,-1.52
20984,-0.3989,0.0776,0.9575,0.79,-1.77,-1.22
20989,-0.3682,0.0430,0.8901,0.49,-2.07,-0.85
21001,-0.3882,0.1162,1.0000,0.06,-0.43,-1.22
21013,-0.3159,0.0254,0.9058,1.10,-1.95,-0.49
21019,-0.4326,0.1382,0.9561,-0.24,-0.12,-1.40
21029,-0.2510,0.0557,0.9507,1.34,-1.83,-0.24
21041,-0.4224,0.1470,0.8994,-0.49,0.00,-1.46
21051,-0.2539,0.0762,0.9741,0.67,0.06,-0.55
21059,-0.3989,0.1260,0.9033,0.55,-3.17,-1.34
21072,-0.2856,0.1001,0.9600,0.55,-1.10,-0.85
21080,-0.3477,0.0884,0.9067,0.18,-0.73,-1.28
21091,-0.2993,0.1177,0.9360,-0.55,0.24,-1.16
21099,-0.3037,0.0703,0.9062,0.61,-2.20,-0.98
21111,-0.3086,0.1309,0.9736,-0.85,-0.43,-1.28
21121,-0.2798,0.0630,0.8618,-0.49,0.37,-1.10
21129,-0.3428,0.1426,0.9629,-1.46,0.18,-1.52
21140,-0.2700,0.0488,0.9038,1.16,-4.02,-0.67
21154,-0.3550,0.1470,0.9346,-1.65,0.85,-1.59
21159,-0.2651,0.0547,0.9526,-0.24,0.06,-0.61
21169,-0.3462,0.1221,0.9111,-1.40,-0.43,-1.34
21179,-0.2827,0.0425,0.9443,0.55,-1.10,-0.67
21191,-0.2925,0.1128,0.9668,-0.73,0.12,-1.22
21201,-0.3140,0.0562,0.9111,-0.12,-0.18,-0.67
21209,-0.2485,0.0640,1.0010,-0.37,1.04,-0.79
21222,-0.3608,0.0562,0.8799,-0.91,0.61,-0.73
21228,-0.2544,0.0801,1.0342,0.67,0.49,-0.67
21239,-0.3066,0.0679,0.9048,-0.73,0.00,-0.37
21249,-0.2783,0.0693,0.9790,0.12,2.13,-0.85
21262,-0.3062,0.0562,0.9170,-0.73,0.98,-0.43
21269,-0.3228,0.0723,0.9087,0.12,1.28,-0.91
21279,-0.2568,0.0649,0.9619,-0.37,1.22,-0.30
21289,-0.3672,0.0679,0.9224,0.24,-0.55,-0.91
21301,-0.2344,0.0254,0.9482,0.55,0.98,-0.49
21323,-0.3599,0.0718,0.9282,-0.61,1.28,-0.79
21325,-0.3433,0.0610,0.8945,-0.37,1.04,-0.24
21336,-0.3032,0.0933,1.0015,-0.49,1.65,-0.18
21346,-0.3120,0.0435,0.8936,0.73,-0.49,-0.12
21359,-0.2983,0.1069,0.9595,-1.04,3.05,-0.37
21368,-0.3330,0.0566,0.9473,-0.06,0.49,0.30
21377,-0.3228,0.1245,0.9653,-0.49,0.06,0.00
21386,-0.2939,0.0679,0.9468,-0.43,1.65,0.49
21399,-0.2900,0.1348,0.9907,-1.89,3.05,-0.12
21407,-0.3521,0.0713,0.9126,-0.37,-0.12,0.49
21416,-0.2993,0.1123,1.0088,-0.98,1.22,0.37
21426,-0.3555,0.0718,0.9248,-1.10,1.22,0.30
21438,-0.2715,0.1187,1.0420,-1.40,2.26,0.18
21448,-0.3330,0.0830,0.9229,-1.59,0.24,0.43
21456,-0.3223,0.1030,0.9980,-1.59,2.07,0.06
21468,-0.3066,0.0923,0.9453,-1.89,0.37,0.37
21477,-0.3252,0.0938,0.9497,-1.40,1.71,-0.06
21486,-0.2744,0.0991,0.9961,-2.38,1.89,0.18
21496,-0.3276,0.0527,0.9209,-0.43,-1.65,0.06
21510,-0.2744,0.0571,0.9741,-2.01,2.93,0.06
21521,-0.3457,0.0596,0.9473,-1.28,0.73,-0.18
21526,-0.2676,0.0615,0.9443,-1.28,0.37,0.24
21536,-0.3076,0.0444,0.9390,-1.83,2.26,0.12
21547,-0.2617,0.0405,0.9775,-1.34,2.20,0.06
21558,-0.3652,0.0391,0.8999,-0.73,-0.37,0.18
21566,-0.2402,0.0649,1.0410,0.18,-1.52,0.49
21577,-0.3145,0.0327,0.8691,-1.71,0.73,0.49
21588,-0.2329,0.0654,1.0645,-1.52,3.60,0.18
21596,-0.2534,0.0039,0.9023,-0.67,-1.89,0.85
21606,-0.3027,0.0723,0.9927,-0.24,-0.73,0.12
21619,-0.1782,0.0444,1.0415,-0.79,-0.91,1.10
21629,-0.3438,0.0601,0.8853,-2.20,0.55,0.49
21637,-0.1870,0.0674,1.0962,-1.04,0.37,1.10
21646,-0.2671,0.0415,0.9248,-0.49,-4.39,0.98
21658,-0.2295,0.0859,1.0488,-1.34,2.07,0.43
21669,-0.2192,0.0493,1.0396,-1.22,-2.01,1.28
21676,-0.2983,0.0518,0.9634,-0.37,-2.93,1.04
21689,-0.1626,0.0576,1.0776,-1.34,1.28,1.28
21707,-0.2905,0.0513,0.9604,-1.22,-0.61,1.16
21709,-0.2056,0.0684,1.0747,-0.37,-0.18,1.52
21720,-0.3047,0.0259,0.9487,0.06,-2.93,1.89
21730,-0.2295,0.0840,1.0718,-0.30,0.73,1.40
21744,-0.2612,0.0410,0.9604,-0.73,0.61,1.77
21755,-0.2456,0.1045,1.0327,-0.49,0.55,1.40
21761,-0.2168,0.0483,1.0024,0.24,-0.85,2.13
21771,-0.2886,0.0952,0.9712,-0.79,1.28,1.16
21785,-0.2837,0.1113,0.9697,-0.79,0.43,1.22
21790,-0.2837,0.1113,0.9697,-0.79,0.43,1.22
21800,-0.2720,0.0479,0.9185,0.18,0.12,1.83
21810,-0.2373,0.0884,0.9873,-0.79,3.17,1.10
21823,-0.2954,0.0645,0.8979,-0.67,1.89,1.40
21837,-0.2617,0.0884,1.0054,0.73,0.12,1.16
21840,-0.2432,0.0645,0.9067,-0.85,2.44,1.65
21850,-0.3032,0.0977,0.9683,-1.10,5.00,0.85
21861,-0.2744,0.0444,0.8911,-0.18,1.28,1.77
21872,-0.3701,0.1079,0.9214,0.24,0.55,0.98
21880,-0.2339,0.0498,0.9370,0.06,2.80,1.71
21894,-0.3662,0.0752,0.8564,-0.79,3.84,0.85
21900,-0.2617,0.0684,0.9897,0.49,1.65,1.52
21912,-0.3491,0.0562,0.8657,0.79,-0.79,1.34
21920,-0.3110,0.0791,0.9937,0.12,4.02,1.10
21934,-0.3198,0.0513,0.8965,0.37,1.10,1.34
21941,-0.3486,0.0918,0.9131,0.73,0.85,1.10
21951,-0.3120,0.0513,0.8901,-0.18,3.48,1.40
21960,-0.3848,0.1372,0.9214,-0.30,2.07,0.73
21972,-0.2920,0.0518,0.9028,1.34,-0.73,1.71
21981,-0.3696,0.1279,0.9448,0.06,1.89,0.55
21990,-0.2773,0.0757,0.9492,0.37,2.13,1.34
22003,-0.2935,0.0791,0.9541,-0.06,1.52,1.40
22013,-0.2935,0.0791,0.9541,-0.06,1.52,1.40
22020,-0.4229,0.1123,0.9238,-1.10,3.84,0.67
22030,-0.2876,0.1118,1.0015,-0.43,2.32,1.34
22042,-0.4375,0.0718,0.8335,-0.18,0.98,1.10
22050,-0.3223,0.1050,1.0024,-0.67,4.09,1.04
22060,-0.4106,0.0737,0.8936,-0.12,-0.06,1.22
22070,-0.3408,0.0996,0.9404,-0.55,3.11,1.28
22084,-0.3574,0.0972,0.9497,-0.06,0.85,1.40
22093,-0.3555,0.0581,0.8755,-0.49,2.50,1.59
22101,-0.3555,0.0581,0.8755,-0.49,2.50,1.59
22110,-0.4155,0.1055,0.9209,-1.52,4.02,1.34
22123,-0.4072,0.0908,0.8633,-1.04,1.89,1.46
22138,-0.3320,0.1089,0.9897,-0.67,2.20,1.52
22143,-0.3320,0.1089,0.9897,-0.67,2.20,1.52
22151,-0.3994,0.0845,0.8838,-0.67,-0.49,1.59
22161,-0.3496,0.0962,1.0254,-0.24,1.04,1.40
22171,-0.3760,0.0664,0.8906,-1.65,1.65,1.28
22181,-0.3701,0.1118,1.0527,-0.79,1.77,0.91
22193,-0.2876,0.0630,0.9580,-1.16,0.24,1.52
22202,-0.4683,0.0874,0.9019,-2.07,3.78,0.61
22211,-0.2500,0.0908,1.1123,-0.49,0.24,1.59
22222,-0.4521,0.0566,0.8306,-0.61,-1.83,1.22
22237,-0.3770,0.0615,0.9326,-1.46,-0.18,1.40
22241,-0.3770,0.0615,0.9326,-1.46,-0.18,1.40
22251,-0.3438,0.0552,0.9888,0.55,0.24,1.22
22265,-0.3291,0.0474,0.9854,-0.85,1.65,1.59
22272,-0.4199,0.0879,0.9351,-0.79,2.13,1.10
22281,-0.2393,0.0605,1.0420,-0.24,2.38,2.07
22291,-0.4033,0.0869,0.8398,-1.34,1.71,1.28
22307,-0.3433,0.0781,0.9150,-0.06,-1.83,2.01
22311,-0.3433,0.0781,0.9150,-0.06,-1.83,2.01
22321,-0.3320,0.1514,0.9663,-0.98,2.80,0.79
22334,-0.2441,0.1084,0.9717,-1.77,2.01,1.83
22343,-0.3560,0.1416,0.9170,-1.71,0.91,0.91
22352,-0.2344,0.0864,0.9805,-1.59,2.68,1.22
22361,-0.3950,0.1133,0.8940,-1.65,-0.91,0.55
22373,-0.3584,0.0762,0.8848,-2.74,1.59,0.98
22385,-0.3584,0.0762,0.8848,-2.74,1.59,0.98
22391,-0.2505,0.0527,1.0425,-0.24,0.49,1.16
22406,-0.2812,0.0205,0.8521,-0.79,-0.55,1.28
22411,-0.4175,0.0630,0.9517,-0.61,1.34,0.98
22424,-0.4131,0.0752,0.7915,-1.34,0.79,1.52
22431,-0.4131,0.0752,0.7915,-1.34,0.79,1.52
22444,-0.3472,0.0923,0.9126,-0.55,-2.93,2.20
22452,-0.3472,0.0923,0.9126,-0.55,-2.93,2.20
22461,-0.3184,0.0972,0.8823,0.79,1.16,1.22
22471,-0.3057,0.1641,1.0244,-2.32,2.80,1.52
22484,-0.2817,0.1670,0.9482,-3.23,4.02,0.73
22494,-0.2847,0.0806,0.8667,-1.89,0.67,1.04
22503,-0.2847,0.0806,0.8667,-1.89,0.67,1.04
22513,-0.2783,0.0498,0.8916,-1.71,-0.30,0.85
22524,-0.3779,0.0869,0.9404,-2.32,0.61,0.06
22533,-0.3779,0.0869,0.9404,-2.32,0.61,0.06
22543,-0.3428,0.0410,0.8804,-1.95,0.43,0.43
22552,-0.3096,0.0605,1.0132,-1.89,3.05,0.91
22561,-0.3096,0.0605,1.0132,-1.89,3.05,0.91
22575,-0.2939,0.0493,0.9858,0.43,-0.18,0.98
22583,-0.3179,0.0425,0.9067,-1.04,3.41,0.98
22591,-0.3179,0.0425,0.9067,-1.04,3.41,0.98
22601,-0.3452,0.1577,1.0811,-0.85,1.89,0.79
22613,-0.3662,0.1519,1.0073,-1.59,5.30,0.18
22622,-0.3662,0.1519,1.0073,-1.59,5.30,0.18
22631,-0.2988,0.0679,1.0508,0.37,0.55,1.28
22644,-0.3940,0.0918,0.9077,0.12,0.73,0.00
22653,-0.3960,0.0483,0.9194,-0.98,1.77,0.79
22661,-0.3960,0.0483,0.9194,-0.98,1.77,0.79
