timestamp_ms,ax,ay,az,gx,gy,gz
60233,-0.0317,0.1021,1.1392,-4.51,22.56,-7.50
60243,-0.2783,0.0020,0.7397,0.30,-5.79,-4.63
60255,-0.6528,0.1323,0.9634,0.24,-1.46,-4.02
60264,-0.1387,0.2559,1.2373,1.59,-0.30,-5.73
60273,-0.1387,0.2559,1.2373,1.59,-0.30,-5.73
60286,-0.3311,0.0366,0.7578,-2.44,11.40,-5.85
60293,-0.1260,0.1499,1.1514,1.46,9.70,-7.99
60304,-0.4897,0.0781,0.6807,3.90,-12.44,-4.33
60314,-0.3911,-0.0005,0.9561,-0.98,8.05,-4.82
60337,-0.3237,0.1777,0.9854,-0.12,9.51,-7.93
60342,-0.1294,-0.0400,0.9243,4.76,0.43,-5.24
60349,-0.3960,0.3140,0.9663,1.83,-4.94,-6.34
60360,-0.4868,0.1279,0.8408,4.02,-6.65,-3.72
60375,-0.4590,0.2705,1.0635,-1.28,2.80,-5.79
60386,-0.2578,0.0239,0.8340,0.79,4.02,-5.30
60401,-0.2642,0.1851,1.0996,4.21,-8.35,-5.37
60404,-0.3516,0.0488,0.8027,2.26,-4.57,-4.02
60414,-0.5830,0.2603,1.0713,-2.93,7.13,-5.61
60426,-0.1733,0.0596,1.0273,4.09,-8.29,-3.11
60436,-0.4092,0.1138,0.8667,0.24,2.87,-6.34
60445,-0.0479,0.0640,1.1562,1.83,10.43,-5.98
60454,-0.5083,0.1206,0.8315,1.83,-8.96,-4.21
60469,-0.3188,0.2192,1.0659,4.94,-7.32,-4.15
60475,-0.3286,0.0942,0.9204,-0.98,3.54,-3.60
60484,-0.3989,0.2100,0.9897,-1.40,8.35,-5.98
60494,-0.0713,0.0840,1.0000,3.84,0.37,-4.82
60506,-0.3086,0.1846,0.9272,1.46,-2.68,-5.55
60514,-0.3364,0.1304,0.9702,2.80,-0.49,-4.94
60524,-0.5410,0.2617,0.9321,0.24,-5.61,-4.63
60538,-0.3447,0.1250,0.9536,1.77,-1.83,-3.96
60545,-0.1982,0.1240,0.9883,-1.52,9.70,-6.34
60554,-0.2217,0.0508,0.8535,1.52,4.63,-6.34
60565,-0.3599,0.2275,1.0288,3.11,-5.98,-5.79
60578,-0.5601,0.1411,0.8511,4.02,-11.89,-3.29
60585,-0.3564,0.1919,1.0474,0.73,2.01,-4.76
60595,-0.2969,0.0547,0.9082,-0.30,6.77,-5.37
60604,-0.1377,0.1025,0.9170,1.65,6.89,-6.89
60615,-0.2515,0.1226,1.0322,4.51,-6.40,-4.70
60627,-0.3701,0.1450,0.8066,3.66,-6.65,-4.39
60634,-0.6523,0.2178,0.9424,-0.43,2.80,-4.63
60644,-0.1348,0.1333,1.0225,3.29,-0.37,-4.33
60654,-0.2764,0.1592,0.8281,-0.73,6.22,-6.52
60667,0.0088,0.0034,0.9497,3.05,10.49,-6.46
60674,-0.5977,0.2505,0.8887,1.77,-9.21,-5.67
60688,-0.4019,0.1284,0.9434,9.63,-16.65,-3.54
60695,-0.4497,0.2446,1.0942,-2.56,6.34,-5.55
60705,-0.1318,0.0332,0.8652,-0.61,13.41,-6.22
60714,-0.2656,0.0928,0.9497,0.61,6.28,-7.13
60726,-0.2690,0.1133,0.9004,8.05,-12.01,-5.24
60738,-0.6143,0.1763,0.8975,4.63,-8.05,-4.94
60744,-0.4033,0.1128,1.0723,2.93,1.34,-4.39
60757,-0.1909,0.1841,0.9727,0.00,6.46,-5.61
60764,0.0591,0.0791,0.8569,-0.43,15.61,-6.46
60777,-0.4023,0.1895,0.9478,1.28,4.76,-6.59
60787,-0.5522,0.1841,0.9224,10.61,-22.50,-3.72
60794,-0.6045,0.2476,0.9941,5.24,-8.66,-4.21
60805,0.0273,0.1797,1.1001,-4.33,21.95,-5.98
60814,-0.3198,0.0835,0.5654,-5.73,22.01,-7.13
60825,-0.1899,0.2529,1.1724,5.73,-5.00,-6.52
60834,-0.4629,0.2217,0.8296,8.78,-25.49,-3.66
60844,-0.5649,0.2300,0.9038,-0.73,9.70,-6.16
60867,-0.2461,0.2549,1.1636,-4.15,13.17,-5.73
60869,-0.2266,0.1226,0.6724,1.65,-3.11,-5.24
60880,-0.1670,0.1123,0.9512,0.43,12.07,-7.56
60889,-0.3535,0.2085,0.9893,0.37,-1.89,-6.22
60904,-0.5869,0.1758,0.8442,5.43,-11.65,-4.70
60912,-0.4326,0.2524,1.2090,1.22,-0.43,-5.30
60920,-0.1685,-0.0195,0.8223,0.24,6.65,-5.24
60929,-0.1899,0.0840,0.8125,-2.80,20.06,-8.66
60939,-0.3091,0.2114,0.9717,0.12,0.79,-5.85
60949,-0.5728,0.1738,0.8179,7.80,-19.21,-3.96
60961,-0.4951,0.2114,1.0186,1.46,0.43,-5.30
60969,-0.2954,0.0259,0.9517,0.49,7.07,-5.91
60983,-0.2666,0.1313,0.7676,-0.55,6.52,-6.52
60990,-0.2666,0.1313,0.7676,-0.55,6.52,-6.52
61000,-0.6147,0.2812,0.9595,4.45,-14.51,-5.12
61009,-0.5796,0.1240,0.9155,5.30,-15.61,-3.35
61022,-0.1216,0.0967,1.1377,-2.20,12.93,-6.71
61031,-0.1836,0.0151,0.7451,-5.91,24.33,-8.54
61039,-0.3921,0.1934,1.0078,2.32,-1.34,-7.20
61049,-0.5630,0.2261,0.9209,9.39,-29.02,-3.41
61062,-0.1074,0.2441,1.1875,-6.95,23.23,-6.77
61069,-0.1074,0.2441,1.1875,-6.95,23.23,-6.77
61080,-0.1475,0.1455,0.8188,-4.51,8.35,-6.71
61091,-0.2153,0.1030,0.9531,5.67,-3.35,-7.87
61101,-0.4824,0.2412,1.1260,7.07,-21.10,-5.85
61109,-0.6807,0.1235,0.8267,3.60,-13.60,-4.02
61119,-0.2656,0.1577,1.3184,-4.63,17.01,-6.34
61134,-0.0527,-0.0127,0.7612,-5.61,17.99,-6.22
61139,-0.2637,0.0288,0.6670,0.85,10.24,-7.74
61160,-0.8311,0.1621,0.7393,7.07,-25.24,-2.68
61163,-0.4268,0.1074,1.1782,1.16,10.43,-5.30
61173,0.0884,0.0127,0.9932,-5.24,21.16,-5.98
61185,-0.2212,0.0200,0.4980,-1.28,14.21,-7.68
61197,-0.5308,0.2861,1.1460,8.72,-14.39,-6.89
61205,-0.5630,0.3179,0.9224,8.41,-33.35,-1.65
61213,-0.5415,0.1118,1.0161,-0.24,8.48,-4.57
61224,0.2236,0.0596,1.0649,-7.50,34.27,-8.48
61235,-0.2139,0.0137,0.4292,-3.05,10.43,-7.38
61247,-0.6050,0.1289,0.9590,14.09,-21.40,-7.32
61253,-0.5107,0.2896,1.0840,7.62,-29.70,-2.38
61263,-0.5713,0.0132,0.8662,-0.79,8.78,-3.29
61275,0.1919,0.1704,1.2720,-7.13,36.59,-8.72
61286,-0.0723,0.0273,0.5967,-1.34,5.49,-5.37
61293,-0.5581,0.1934,0.8384,13.41,-16.40,-7.38
61309,-0.5317,0.3081,1.0068,8.54,-26.65,-2.62
61316,-0.7446,0.0991,0.6963,-1.10,1.89,-2.44
61324,0.2803,0.2031,1.2188,-7.01,36.71,-8.72
61333,-0.1250,0.0674,0.5518,-4.57,11.89,-6.40
61345,-0.6606,0.2358,0.9019,14.70,-24.02,-7.87
61354,-0.4414,0.2930,1.2197,14.09,-40.43,-2.50
61363,-0.7158,0.0962,0.7939,-4.21,7.32,-3.84
61377,0.2334,0.1167,1.1992,-7.87,42.50,-9.21
61383,-0.1025,0.1001,0.5747,-6.59,10.06,-6.22
61393,-0.6309,0.2422,0.8442,13.54,-25.24,-7.32
61403,-0.3960,0.3164,1.1416,10.30,-29.33,-3.11
61414,-0.8394,0.1328,0.7334,-3.84,1.83,-3.48
61429,0.3540,0.1509,1.2642,-4.88,34.57,-8.66
61436,-0.0811,0.0835,0.6196,-8.72,16.52,-6.77
61443,-0.8125,0.2715,0.7944,12.20,-23.84,-8.17
61456,-0.2891,0.4272,1.3315,12.38,-38.48,-3.23
61464,-0.6943,0.1230,0.6846,-9.70,11.04,-2.99
61475,0.2554,0.1509,1.1636,-9.33,46.52,-10.67
61483,-0.2095,0.0884,0.6172,-5.79,1.71,-6.28
61494,-0.5464,0.1343,0.9268,19.45,-39.88,-7.13
61507,-0.4971,0.2681,1.1362,6.52,-22.01,-4.51
61513,-0.6782,0.0132,0.8398,-7.87,13.41,-3.84
61524,0.1724,0.1123,1.1943,-5.18,28.05,-8.72
61536,-0.1309,0.0273,0.6060,-2.68,3.54,-6.10
61547,-0.5596,0.0874,0.8706,13.54,-18.41,-7.44
61553,-0.5581,0.3745,1.2534,5.85,-22.32,-4.45
61563,-0.5444,0.0146,0.8779,-0.73,0.55,-2.99
61577,0.2124,0.1260,1.1260,-6.65,33.84,-9.27
61590,-0.3809,0.0645,0.5298,-4.88,9.02,-6.83
61604,-0.5215,0.2798,1.0244,13.54,-24.45,-7.44
61607,-0.4038,0.3882,1.0400,3.90,-23.23,-3.29
61620,-0.3877,0.1064,0.8540,-7.74,20.37,-4.88
61627,0.0547,0.1982,1.2046,-9.88,32.68,-9.39
61638,-0.6338,0.0439,0.6187,1.52,-12.38,-5.43
61647,-0.4448,0.0718,1.2534,21.22,-37.62,-6.59
61658,-0.6069,0.1084,0.9321,-1.52,-9.15,-3.54
61669,-0.2534,0.0234,1.1250,-5.37,23.41,-6.34
61677,-0.0112,0.1069,0.9634,-12.68,27.44,-6.22
61688,-0.5098,0.0435,0.5342,1.59,-5.79,-5.49
61698,-0.4229,0.2036,1.2646,14.27,-25.98,-6.28
61708,-0.3237,0.1108,0.9268,1.77,-12.62,-3.23
61717,-0.1401,0.0601,1.0889,-3.78,24.09,-7.68
61730,-0.1938,0.1807,0.9839,-9.39,21.59,-6.95
61737,-0.6611,0.1152,0.7236,6.16,-18.66,-4.45
61747,-0.3643,0.3047,1.3306,9.76,-20.18,-5.49
61757,-0.2725,0.0171,0.8833,-4.09,6.10,-3.60
61770,-0.2642,0.0117,1.0327,-4.27,26.71,-8.60
61777,-0.1885,0.0879,0.8784,-1.65,1.28,-5.12
61788,-0.5581,0.0244,0.7476,9.63,-20.37,-3.72
61797,-0.2622,0.2441,1.2598,-1.40,8.60,-5.06
61808,-0.5884,0.0410,0.7646,-5.24,9.21,-3.29
61822,-0.3076,0.0415,0.6895,0.12,-1.52,-4.15
61827,-0.3076,0.0415,0.6895,0.12,-1.52,-4.15
61837,-0.6479,0.1406,0.8691,5.24,-1.28,-6.04
61852,-0.4663,0.0347,0.7246,-1.89,4.39,-3.23
61864,-0.4663,0.0347,0.7246,-1.89,4.39,-3.23
61869,-0.0361,0.0708,1.0391,0.06,18.35,-6.59
61882,-0.4521,0.0527,0.5918,0.43,-3.17,-4.02
61887,-0.5337,0.1807,1.1294,12.44,-18.72,-4.70
61900,-0.1631,0.0176,0.9321,1.71,0.00,-1.77
61907,-0.4282,0.1289,0.8584,-5.06,22.87,-5.98
61920,-0.0195,0.1226,1.0347,2.07,6.65,-4.39
61939,-0.2261,0.1987,1.1880,8.60,-2.32,-4.76
61942,-0.3013,0.0430,0.8804,-1.77,8.48,-3.41
61952,-0.3003,0.1553,0.9995,2.38,9.21,-6.40
61966,-0.1353,0.0552,0.9224,4.33,-3.35,-3.35
61973,-0.5342,0.2334,0.9248,2.99,-3.48,-4.39
61985,-0.1904,0.1343,0.9658,2.44,5.98,-3.72
61996,-0.6016,0.2461,0.8569,-1.59,3.29,-4.45
62003,0.1016,0.1270,1.0645,5.85,1.95,-4.21
62012,-0.3940,0.1294,0.6348,-2.44,10.18,-5.24
62022,-0.3247,0.2466,1.1958,6.77,-2.44,-5.61
62032,-0.2773,0.1753,0.9644,4.94,-14.63,-2.20
62042,-0.4834,0.1606,0.8765,0.06,7.74,-5.37
62055,-0.0229,0.1045,1.0859,-1.40,15.85,-5.67
62063,-0.5044,0.1362,0.6431,-0.24,-1.71,-5.18
62072,-0.1987,0.2026,1.1240,6.04,-2.44,-5.43
62082,-0.3730,0.1260,0.7959,0.73,-3.84,-3.29
62100,-0.3276,0.1191,1.0493,3.35,2.44,-5.24
62102,-0.1235,0.0166,0.8989,1.22,6.52,-4.76
62113,-0.4712,0.2280,0.9082,1.89,-0.30,-5.85
62128,-0.1406,0.0972,1.1069,6.89,-4.45,-3.23
62135,-0.4414,0.2041,0.8384,-1.28,0.12,-4.27
62142,-0.2236,0.0693,1.0034,3.11,6.89,-4.51
62152,-0.3921,0.2227,1.0117,0.06,0.00,-4.63
62165,-0.1826,0.0083,0.8491,6.22,-2.50,-3.84
62173,-0.3833,0.1670,1.0625,0.85,4.94,-5.73
62182,-0.2583,0.0635,0.9863,4.57,-5.73,-3.05
62192,-0.4424,0.1362,0.9380,1.95,0.79,-4.51
62205,-0.1313,0.1445,1.1050,1.46,5.55,-4.15
62217,-0.3794,0.0938,0.7275,1.10,0.18,-4.27
62223,-0.3262,0.2637,1.0654,2.07,2.99,-5.12
62232,-0.2720,0.1289,0.8970,2.50,-5.61,-2.68
62245,-0.3936,0.2676,0.8901,-0.85,4.45,-5.43
62253,-0.2065,0.1582,1.0757,1.34,1.59,-4.02
62263,-0.4321,0.1934,0.8936,1.71,-8.35,-4.70
62277,-0.1934,0.1089,1.0796,2.56,1.95,-4.88
62283,-0.4336,0.0850,0.8389,-1.52,3.17,-5.06
62295,-0.3096,0.1548,1.1064,3.66,-5.79,-4.51
62302,-0.2920,0.0181,0.8354,2.44,-2.99,-3.48
62315,-0.2871,0.1704,1.0020,-1.59,8.90,-5.12
62330,-0.3003,0.0293,0.9551,3.72,-1.34,-3.60
62336,-0.2856,0.2070,0.9917,4.45,-8.84,-4.15
62343,-0.3594,0.0776,0.9048,3.11,1.04,-3.54
62352,-0.3252,0.2812,1.0630,-0.61,4.27,-4.88
62372,-0.2002,0.1152,0.8740,3.48,-4.27,-3.17
62377,-0.3120,0.1812,1.0103,0.30,3.90,-5.55
62388,-0.2368,0.1069,0.8384,2.87,0.00,-5.06
62395,-0.4346,0.2217,1.0264,2.50,-4.88,-5.18
62407,-0.2290,0.1265,0.8599,1.65,-1.04,-4.09
62416,-0.3242,0.2075,0.9497,-2.44,7.68,-5.61
62426,-0.2256,0.1436,1.0376,1.52,-0.49,-4.88
62439,-0.3496,0.1074,0.9072,4.57,-8.48,-5.12
62449,-0.2725,0.1885,0.9810,0.61,3.23,-5.67
62455,-0.2358,0.1646,0.9341,-0.12,1.34,-4.33
62465,-0.3530,0.2031,0.8872,-1.40,1.95,-4.70
62477,-0.1172,0.1616,1.0459,1.83,-0.18,-4.88
62485,-0.3457,0.1270,0.8579,-0.12,1.65,-5.30
62495,-0.2422,0.1699,1.1030,4.63,-4.33,-5.37
62505,-0.2720,0.0742,0.8945,2.13,-4.70,-3.96
62518,-0.2773,0.1729,0.8657,-1.40,7.01,-5.61
62525,-0.2271,0.1978,1.1177,-2.26,7.07,-4.57
62535,-0.5205,0.2168,0.7529,0.12,-5.37,-4.33
62545,-0.1123,0.2285,1.1147,2.07,0.85,-5.12
62554,-0.3604,0.1597,0.8237,-2.56,0.91,-4.94
62565,-0.2529,0.2158,0.9844,1.71,-0.55,-6.22
62575,-0.3843,0.1387,0.9502,-1.65,-1.59,-4.70
62585,-0.2251,0.1211,0.9678,0.06,0.55,-5.67
62597,-0.1768,0.0049,0.9702,-1.34,6.40,-5.73
62605,-0.3750,0.1064,0.9526,0.49,-1.59,-6.28
62615,-0.2632,0.0176,0.9736,4.09,-6.52,-4.76
62629,-0.4121,0.1543,0.9565,-2.13,3.17,-5.00
62636,-0.0933,0.0430,0.9888,-0.06,5.49,-4.63
62645,-0.4067,0.1689,0.8242,-2.26,4.09,-5.55
62654,-0.2114,0.0693,1.0967,5.79,-6.28,-4.45
62667,-0.4292,0.1177,0.8730,1.71,-3.60,-5.00
62679,-0.0996,0.0327,0.9873,1.71,6.28,-5.18
62685,-0.4141,0.0884,0.8926,-1.65,4.82,-5.18
62694,-0.2471,0.1538,0.9863,3.90,-5.61,-4.76
62709,-0.3589,0.0356,0.8101,2.32,-2.38,-4.09
62716,-0.2466,0.1411,0.9678,-1.04,7.32,-5.55
62727,-0.3467,0.0835,0.9219,2.32,-2.32,-4.76
62735,-0.1738,0.1597,1.0923,3.17,-4.21,-4.57
62758,-0.2544,0.1782,1.1318,0.55,4.21,-5.24
62761,-0.1348,0.0713,1.1035,3.11,-2.80,-3.78
62772,-0.3530,0.1895,1.1055,-0.43,6.04,-5.43
62781,-0.1987,0.1606,1.1914,2.87,1.77,-4.33
62797,-0.4253,0.0640,1.1191,3.23,-4.82,-3.54
62803,-0.0688,-0.0356,1.0767,4.82,4.21,-4.51
62815,-0.4692,0.0713,0.9214,-0.73,9.94,-5.30
62821,-0.1411,0.1226,1.1875,4.70,1.83,-3.05
62835,-0.3257,0.1558,0.9253,0.55,2.20,-2.50
62842,-0.3223,0.2104,1.2017,2.99,4.82,-3.60
62854,-0.2163,0.0366,0.9712,4.51,2.07,-3.11
62861,-0.3564,0.2310,0.9697,0.73,7.20,-4.94
62875,-0.2852,0.0654,0.9722,4.63,3.72,-3.60
62883,-0.3286,0.1836,0.9678,0.73,2.13,-3.29
62893,-0.3042,0.0630,0.8901,1.34,9.63,-3.78
62901,-0.2764,0.2144,1.0615,-0.43,8.54,-4.63
62915,-0.3462,0.0635,0.8618,5.06,-1.28,-3.23
62922,-0.3794,0.1929,0.9961,1.46,5.49,-4.63
62935,-0.3560,0.0615,0.7437,2.01,5.18,-3.23
62941,-0.3076,0.2134,0.8833,-1.89,10.55,-4.15
62954,-0.3677,0.0972,0.7554,-0.06,7.99,-2.99
62962,-0.3530,0.1978,0.9072,1.89,3.60,-4.15
62971,-0.2568,0.0767,0.9023,5.18,-1.83,-3.11
62981,-0.3584,0.1748,0.9800,2.20,2.99,-4.33
62993,-0.2793,0.0562,0.8174,1.52,6.52,-3.11
63002,-0.3589,0.1543,0.9292,0.12,5.18,-3.29
63012,-0.3486,0.0425,0.8135,2.99,0.79,-2.68
63021,-0.3765,0.1890,0.8452,1.65,3.66,-4.15
63033,-0.2378,0.0908,0.8491,2.87,1.52,-2.87
63044,-0.3447,0.1890,0.7588,0.79,2.32,-3.90
63051,-0.2456,0.0894,0.8354,1.95,3.05,-3.11
63061,-0.3560,0.2422,0.9038,0.61,-1.40,-3.96
63072,-0.2305,0.1958,0.7705,1.83,-1.83,-3.11
63082,-0.3228,0.1982,0.9121,-0.24,0.79,-3.90
63092,-0.3828,0.1157,0.6582,0.43,-1.10,-4.02
63108,-0.1763,0.1475,0.9829,1.59,-0.43,-4.45
63114,-0.3096,0.1445,0.8311,-0.55,-2.13,-4.02
63126,-0.2793,0.2075,0.9878,1.22,-2.07,-4.63
63131,-0.2944,0.1045,0.9819,1.10,-6.59,-3.11
63141,-0.2578,0.1362,0.9087,-0.18,-0.24,-4.57
63152,-0.2300,0.0825,0.9126,-2.13,8.23,-4.57
63168,-0.2852,0.2207,1.0312,0.06,-3.96,-4.39
63171,-0.2764,0.0815,0.8726,2.68,-7.38,-2.80
63183,-0.3623,0.1553,1.0020,-0.73,3.05,-4.33
63193,-0.2759,0.0938,0.9590,0.24,1.28,-3.60
63202,-0.3076,0.1636,0.9990,2.32,-4.02,-4.27
63214,-0.1538,0.0708,0.9351,1.28,1.16,-3.29
63221,-0.3267,0.1934,0.9673,-1.22,3.48,-4.33
63232,-0.3135,0.1543,0.9478,0.79,-1.34,-3.17
63243,-0.4224,0.1997,0.9829,-0.24,-2.20,-3.60
63252,-0.1943,0.0933,1.0664,0.30,3.41,-3.72
63261,-0.3994,0.2007,0.9790,-1.95,2.32,-4.82
63273,-0.5332,0.1895,1.0464,1.10,-6.52,-3.35
63282,-0.4224,0.2178,1.1738,1.52,-11.95,-2.62
63293,-0.1899,-0.0073,0.9985,-3.05,6.34,-3.41
63301,-0.4854,0.0630,1.0073,-4.63,13.66,-6.40
63315,-0.2646,0.0381,0.9785,4.09,-13.05,-3.05
63323,-0.4038,0.1626,0.9565,2.56,-14.76,-2.62
63331,-0.0459,0.0762,1.0063,-7.50,20.55,-3.72
63341,-0.5264,0.1343,0.8911,-6.65,10.24,-4.57
63354,-0.2749,0.1621,1.1064,7.93,-19.94,-2.99
63365,-0.4360,0.1787,0.9380,3.60,-16.65,-2.93
63371,-0.2202,0.1177,0.9990,-4.02,14.82,-4.70
63386,-0.3799,0.1533,0.9556,-6.46,8.29,-4.15
63396,-0.3730,0.1123,0.9023,4.02,-14.45,-3.48
63401,-0.2881,0.1196,1.0605,1.71,-4.63,-4.15
63411,-0.4414,0.1011,0.9312,-3.35,7.07,-4.76
63426,-0.2417,0.1113,0.9951,-1.10,3.41,-4.33
63436,-0.3911,0.1318,0.9438,-0.18,-6.89,-3.11
63441,-0.1455,0.1318,0.9360,0.30,1.71,-4.09
63451,-0.4824,0.2021,0.8779,-5.73,9.94,-4.63
63464,-0.2324,0.0898,0.9492,1.95,-2.50,-3.35
63472,-0.4492,0.0879,0.8530,0.67,-3.35,-4.15
63481,-0.2368,0.0176,0.9058,2.26,3.96,-4.82
63495,-0.5396,0.0815,0.8330,-0.67,0.98,-4.15
63512,-0.3530,0.0479,0.8066,0.12,1.04,-3.23
63514,-0.3530,0.0479,0.8066,0.12,1.04,-3.23
63525,-0.4214,0.0752,0.7627,0.49,7.26,-4.33
63541,-0.2607,0.0405,0.9243,2.99,-0.61,-3.17
63545,-0.4102,0.0728,0.7271,2.68,-0.85,-3.66
63555,-0.2007,0.0352,0.8955,2.99,5.18,-3.60
63566,-0.5737,0.0884,0.7808,2.01,-0.24,-3.41
63575,-0.2886,0.0894,1.0249,7.68,-5.79,-3.17
63588,-0.3467,0.0742,0.9131,3.41,8.60,-4.15
63595,-0.3467,0.0742,0.9131,3.41,8.60,-4.15
63605,-0.3027,0.1011,0.9160,4.82,-1.22,-2.68
63615,-0.4946,0.1982,0.8037,3.48,0.30,-3.11
63628,-0.5522,0.1885,0.8257,0.30,2.26,-2.56
63637,-0.5522,0.1885,0.8257,0.30,2.26,-2.56
63645,-0.3330,0.1147,0.9629,6.46,-0.55,-3.66
63658,-0.4448,0.0923,0.9160,1.89,1.59,-3.17
63665,-0.4717,0.1274,0.9126,4.27,0.30,-3.90
63677,-0.3838,0.1274,1.0391,3.11,-0.67,-2.44
63685,-0.3198,0.0874,0.8311,1.52,3.05,-2.56
63697,-0.4233,0.1411,0.9492,1.16,8.35,-3.72
63709,-0.3374,0.2144,0.9814,3.78,-4.21,-2.44
63715,-0.4360,0.1826,0.8701,4.88,-5.24,-2.68
63728,-0.3403,0.2148,1.0669,0.43,7.68,-3.41
63738,-0.4502,0.2217,0.8965,1.52,1.28,-3.54
63745,-0.4502,0.2217,0.8965,1.52,1.28,-3.54
63755,-0.3506,0.2505,1.0322,0.12,3.23,-3.17
63767,-0.4551,0.2100,0.8481,0.12,-0.55,-3.29
63779,-0.4097,0.2246,0.9683,-1.59,2.32,-3.78
63785,-0.4097,0.2246,0.9683,-1.59,2.32,-3.78
63795,-0.4033,0.1567,0.8340,1.89,-3.35,-3.48
63809,-0.1982,0.2710,1.0801,-1.34,0.67,-3.72
63815,-0.4634,0.1538,0.7554,-3.48,4.33,-3.23
63825,-0.3662,0.3003,1.1182,-0.37,-1.22,-4.45
63835,-0.3843,0.1484,0.7920,-0.73,-6.77,-2.68
63847,-0.3179,0.1958,0.8862,-3.35,8.66,-5.55
63856,-0.5068,0.1528,0.9575,-3.96,2.62,-3.90
63869,-0.3232,0.1206,0.9678,3.23,-13.78,-3.54
63880,-0.3413,0.1362,1.1909,-1.22,3.17,-4.88
63885,-0.3413,0.1362,1.1909,-1.22,3.17,-4.88
63900,-0.4312,0.1182,0.9741,-0.55,1.89,-4.51
63905,-0.4312,0.1182,0.9741,-0.55,1.89,-4.51
63915,-0.3584,0.0820,0.9629,-2.50,3.84,-2.87
63933,-0.2603,0.0337,0.9473,1.16,0.37,-2.93
63937,-0.2603,0.0337,0.9473,1.16,0.37,-2.93
63946,-0.4644,0.0654,1.0059,-0.67,2.20,-3.90
63957,-0.3726,0.0615,0.8760,1.59,-2.44,-2.99
63967,-0.3726,0.0615,0.8760,1.59,-2.44,-2.99
63976,-0.3252,0.0532,0.9194,0.24,5.43,-2.80
63988,-0.4023,0.0850,0.8003,1.16,1.59,-2.99
63996,-0.4023,0.0850,0.8003,1.16,1.59,-2.99
64011,-0.2793,0.1104,1.0112,2.93,0.18,-3.17
64020,-0.2524,0.0220,0.9775,4.02,1.40,-3.54
64027,-0.4893,-0.0083,0.9541,1.16,3.96,-2.80
64036,-0.4893,-0.0083,0.9541,1.16,3.96,-2.80
64048,-0.4155,0.0859,0.9448,1.77,3.41,-2.50
64056,-0.4155,0.0859,0.9448,1.77,3.41,-2.50
64067,-0.2993,0.0947,1.0259,4.82,2.62,-2.62
64076,-0.4419,0.1104,1.0132,4.88,-2.32,-2.32
64089,-0.3843,0.1836,1.0840,2.01,7.26,-3.05
64097,-0.4199,0.0576,0.9639,7.26,-4.33,-1.40
64106,-0.4199,0.0576,0.9639,7.26,-4.33,-1.40
64116,-0.3638,0.1592,0.8867,2.93,6.59,-2.62
64127,-0.3867,0.1904,0.9087,5.30,0.00,-2.62
64137,-0.3867,0.1904,0.9087,5.30,0.00,-2.62
64146,-0.3223,0.0967,0.9009,8.05,-1.40,-1.59
64160,-0.3350,0.1738,0.9810,6.22,-0.73,-1.52
64166,-0.3350,0.1738,0.9810,6.22,-0.73,-1.52
64176,-0.4434,0.1753,0.8057,4.15,1.77,-2.01
64186,-0.3452,0.2446,1.1021,2.44,8.48,-2.68
64198,-0.4692,0.2461,0.8892,2.80,3.54,-2.56
64209,-0.4048,0.1455,0.9473,3.54,1.34,-1.59
64218,-0.3726,0.2446,0.9521,2.80,1.65,-2.93
64226,-0.3726,0.2446,0.9521,2.80,1.65,-2.93
64238,-0.3604,0.3101,1.0952,0.30,6.52,-3.23
64249,-0.3604,0.3101,1.0952,0.30,6.52,-3.23
64257,-0.4697,0.1450,0.7700,5.55,-6.46,-1.04
64268,-0.3706,0.3198,0.9282,0.49,5.79,-2.87
64278,-0.3462,0.2383,0.8213,1.95,2.99,-3.54
64288,-0.4204,0.2295,0.8784,1.22,1.65,-2.99
64299,-0.3970,0.2485,0.8740,1.95,-0.06,-3.29
64306,-0.3970,0.2485,0.8740,1.95,-0.06,-3.29
64320,-0.4419,0.1216,0.7637,-1.77,9.27,-4.09
64328,-0.3823,0.2393,1.0200,1.10,0.85,-4.21
64338,-0.4614,0.0747,0.7607,3.72,-9.21,-2.26
64347,-0.4155,0.2090,0.8760,-0.24,4.27,-4.63
64356,-0.4155,0.2090,0.8760,-0.24,4.27,-4.63
64369,-0.4775,0.1704,0.7002,-1.34,2.26,-4.63
64377,-0.4775,0.1704,0.7002,-1.34,2.26,-4.63
64386,-0.3984,0.1685,0.9023,2.01,-5.43,-3.84
64400,-0.4917,0.0708,0.7700,2.13,-5.61,-4.02
64406,-0.4321,0.1069,0.9067,1.77,-0.85,-4.76
64418,-0.3745,-0.0552,0.6411,1.89,1.40,-4.02
64426,-0.4312,0.0469,0.9517,1.59,0.98,-3.72
64438,-0.3501,0.1387,0.9937,4.51,-8.48,-2.38
64447,-0.3408,0.0908,0.8828,3.23,-2.44,-2.50
64457,-0.3643,0.1240,1.0166,1.65,2.87,-3.05
64466,-0.4834,0.1045,0.9082,3.84,-5.30,-2.56
64478,-0.3232,0.0977,0.8711,5.43,-5.00,-2.62
64487,-0.4399,0.1113,0.8662,-1.04,6.89,-2.93
64497,-0.3506,0.1265,1.0205,2.44,1.83,-2.93
64506,-0.4219,0.0811,0.9448,6.10,-12.38,-1.59
64519,-0.4326,0.1211,1.1279,6.28,-7.01,-2.62
64527,-0.3281,0.0596,1.0063,0.91,5.98,-2.50
64536,-0.4497,0.1494,0.9800,0.85,2.13,-2.80
